,text,label
57,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0
58,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
59,Not..tel software name..,0
60,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,0
61,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0
62,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
63,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
64,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
65,Am i that much dirty fellow?,0
66,"Yup. Anything lor, if u dun wan it's ok...",0
67,Thank you. do you generally date the brothas?,0
68,Yo guess what I just dropped,0
69,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",0
70,Huh? 6 also cannot? Then only how many mistakes?,0
71,University of southern california.,0
72,You always make things bigger than they are,0
73,I will be gentle princess! We will make sweet gentle love...,0
74,And now electricity just went out fml.,0
75,Lol ok your forgiven :),0
76,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",0
77,"Dizzamn, aight I'll ask my suitemates when I get back",0
78,My birthday is on feb  &lt;#&gt;  da. .,0
79,Should I be stalking u?,0
80,Hey we can go jazz power yoga hip hop kb and yogasana ,0
81,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
82,how tall are you princess?,0
83,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
84,ÌÏ wait 4 me in sch i finish ard 5..,0
85,Were trying to find a Chinese food place around here,0
86,G wants to know where the fuck you are,0
87,Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
88,This phone has the weirdest auto correct.,0
89,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
90,I had askd u a question some hours before. Its answer,0
91,I need... Coz i never go before ,0
92,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
93,Oh yeah clearly it's my fault,0
94,Do I? I thought I put it back in the box,0
95,Yes. It's all innocent fun. O:-),0
96,I called and said all to him:)then he have to choose this future.,0
97,Got smaller capacity one? Quite ex...,0
98,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
99,"Nope. Since ayo travelled, he has forgotten his guy",0
100,Do you know when dad will be back?,0
101,"Dude u knw also telugu..thts gud..k, gud nyt..",0
102,"Haha get used to driving to usf man, I know a lot of stoners",0
103,And whenever you and i see we can still hook up too.,0
104,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
105,Hmm thinking lor...,0
106,Dear good morning now only i am up,0
107,Fuck cedar key and fuck her (come over anyway tho),0
108,Wat r u doing now?,0
109,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0
110,How do you guys go to see movies on your side.,0
111,"Cool, text me when you're ready",0
112,yes baby! I need to stretch open your pussy!,0
113,Webpage s not available!,0
114,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
115,Wanna do some art?! :D,0
116,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
117,K.k:)apo k.good movie.,0
118,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0
119,Stupid.its not possible,0
120,Anything lor. Juz both of us lor.,0
121,That was random saw my old roomate on campus. He graduated,0
122,Thanks chikku..:-) gud nyt:-*,0
123,I wont get concentration dear you know you are my mind and everything :-),0
124,I accidentally brought em home in the box,0
125,"Call me. I m unable to cal. Lets meet bhaskar, and deep",0
126,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",0
127,I've reached home finally...,0
128,I wait 4 Ì_ inside da car park...,0
129,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
130,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
131,I told your number to gautham..,0
132,Lol. Well quality aint bad at all so i aint complaining,0
133,K tell me anything about you.,0
134,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
135,"K, I might come by tonight then if my class lets out early",0
136,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
137,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
138,Alright. I'm out--have a good night!,0
139,Hmmm.but you should give it on one day..,0
140,I doubt you could handle 5 times per night in any case...,0
141,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
142,Thank You meet you monday,0
143,Sorry de i went to shop.,0
144,He remains a bro amongst bros,0
145,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
146,"* Was really good to see you the other day dudette, been missing you!",0
147,How much is torch in 9ja.,0
148,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
149,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0
150,I want to be inside you every night...,0
151,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
152,Host-based IDPS for linux systems.,0
153,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0
154,Fuck babe ... What happened to you ? How come you never came back?,0
155,\Keep ur problems in ur heart,0
156,"Haha awesome, I've been to 4u a couple times. Who all's coming?",0
157,U still havent got urself a jacket ah?,0
158,"Babe, I need your advice",0
159,Haha okay... Today weekend leh... ,0
160,"You aren't coming home between class, right? I need to work out and shower!",0
161,"Ta-Daaaaa! I am home babe, are you still up ?",0
162,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
163,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
164,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
165,He dint tell anything. He is angry on me that why you told to abi.,0
166,Yeah but which is worse for i,0
167,Sorry da thangam.it's my mistake.,0
168,Lol well don't do it without me. We could have a big sale together.,0
169,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0
170,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
171,No plans yet. What are you doing ?,0
172,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
173,I'm not. She lip synced with shangela.,0
174,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,0
175,Aiyah then i wait lor. Then u entertain me. Hee...,0
176,thanks for the temales it was wonderful. Thank. Have a great week.,0
177,Is xy going 4 e lunch?,0
178,I know she called me,0
179,In e msg jus now. U said thanks for gift.,0
180,"Sorry, I'll call later",0
181,Ladies first and genus second k .,0
182,"Hm good morning, headache anyone? :-)",0
183,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
184,"(No promises on when though, haven't even gotten dinner yet)",0
185,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
186,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
187,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
188,"K I'll head out in a few mins, see you there",0
189,Dunno lei he neva say...,0
190,I'm always looking for an excuse to be in the city.,0
191,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
192,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
193,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
194,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
195,Come to medical college at 7pm ......forward it da,0
196,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
197,Kothi print out marandratha.,0
198,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
199,"Probably gonna be here for a while, see you later tonight &lt;)",0
200,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
201,"Looks like you found something to do other than smoke, great job!",0
202,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
203,Love it! I want to flood that pretty pussy with cum...,0
204,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,0
205,Gud mrng dear hav a nice day,0
206,Great. P diddy is my neighbor and comes for toothpaste every morning,0
207,Glad to see your reply.,0
208,Kay... Since we are out already ,0
209,S...i will take mokka players only:),0
210,Thanx 4 sending me home...,0
211,Did he just say somebody is named tampa,0
212,At the funeral home with Audrey and dad,0
213,Please sen :)my kind advice :-)please come here and try:-),0
214,No need to say anything to me. I know i am an outsider,0
215,No just send to you. Bec you in temple na.,0
216,Have you seen who's back at Holby?!,0
217,K:)all the best:)congrats...,0
218,"Sorry, I'll call later",0
219,S.i think he is waste for rr..,0
220,Okie.. Thanx..,0
221,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
222,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0
223,Ok,0
224,Howz that persons story,0
225,Waiting for your call.,0
226,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
227,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",0
228,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
229,Well then you have a great weekend!,0
230,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,0
231,Yes! How is a pretty lady like you single?,0
232,"Sir, I need AXIS BANK account no and bank address.",0
233,"Come round, it's . ",0
234,No problem. We will be spending a lot of quality time together...,0
235,Its sunny in california. The weather's just cool,0
236,Quite lor. But dun tell him wait he get complacent...,0
237,"Sorry, I can't text &amp; drive coherently, see you in twenty",0
238,"Some friends want me to drive em someplace, probably take a while",0
239,"Haven't seen my facebook, huh? Lol!",0
240,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
241,Still work going on:)it is very small house.,0
242,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
243,Its normally hot mail. Com you see!,0
244,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
245,I remain unconvinced that this isn't an elaborate test of my willpower,0
246,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
247,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
248,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
249,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,1
250,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,1
251,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
252,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1
253,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
254,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
255,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1
256,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
257,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
258,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
259,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
260,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
261,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",1
262,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
263,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
264,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1
265,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
266,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
267,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
268,SMS. ac sun0819 posts HELLO:\You seem cool,1
269,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
270,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
271,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
272,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
273,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
274,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
275,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
276,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
277,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1
278,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
279,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1
280,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
281,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
282,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
283,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1
284,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
285,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
286,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
287,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
288,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
289,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
290,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1
291,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
292,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
293,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",1
294,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
295,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
296,Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
297,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
298,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
299,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
300,You have an important customer service announcement from PREMIER.,1
301,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
302,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
303,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
304,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
305,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
306,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",1
307,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
308,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
309,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
310,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1
311,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
312,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
313,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
314,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
315,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
316,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
317,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
318,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,1
319,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,1
320,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1
321,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
322,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
323,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
324,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
325,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1
326,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
327,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
